Blue_Won,Blue_FirstBlood,Blue_FirstTower,Blue_FirstInhib,Blue_FirstBaron,Blue_FirstDragon,Blue_FirstHerald,Purp_FirstInhib,Purp_FirstBaron,Purp_FirstHerald,KillsTower,KillsInhib,KillsBaron,KillsDragon,KillsHerald,KDAratio,LrgstKillSpree,TtlGold,Adc_KDAratio,Adc_LrgstKillSpree,Adc_TtlGold,Jungle_KDAratio,Jungle_LrgstKillSpree,Jungle_TtlGold,Mid_KDAratio,Mid_LrgstKillSpree,Mid_TtlGold,Support_KDAratio,Support_LrgstKillSpree,Support_TtlGold,Top_KDAratio,Top_LrgstKillSpree,Top_TtlGold
1,1,1,1,0,0,1,0,0,0,4,1,0,1,1,2.5,4,6811,2.0666666666666664,1.0,388.0,1.4,3.0,1808.0,2.1666666666666665,0.0,1276.0,0.6666666666666665,0.0,-838.0,9.625,7.0,4177.0
1,0,1,1,0,1,0,0,0,0,9,2,0,3,0,1.1004784688995215,-1,8064,1.0,1.0,-1179.0,3.5,4.0,7739.0,2.533333333333333,0.0,1417.0,-2.5,-5.0,-2235.0,3.5,0.0,2322.0
0,1,1,0,0,0,1,1,1,0,-3,-1,-1,-2,1,-4.302197802197802,-8,-10631,-1.6666666666666667,4.0,1082.0,-2.05,-1.0,-3269.0,-10.0,-12.0,-6745.0,-5.166666666666667,0.0,-1414.0,-3.4,0.0,-285.0
1,0,0,1,1,0,0,0,0,1,4,1,1,-2,-2,2.5101851851851853,4,6428,-0.20000000000000018,-2.0,-2493.0,1.023809523809524,5.0,2618.0,5.125,4.0,2645.0,4.071428571428571,3.0,3024.0,2.404761904761905,0.0,634.0
0,0,0,0,0,1,1,1,1,0,-11,-3,-2,-1,1,-3.767524401064774,-9,-17238,-4.25,-4.0,-3242.0,-4.625,-9.0,-3485.0,-1.9206349206349205,1.0,-1293.0,-4.283333333333333,0.0,-3095.0,-4.9393939393939394,-4.0,-6123.0
0,1,1,0,0,1,1,1,1,0,-3,-1,-1,1,2,-1.7064039408866993,-3,-4003,-2.75,6.0,-130.0,-1.9999999999999998,0.0,579.0,-3.1714285714285713,-5.0,-2681.0,0.2727272727272727,0.0,964.0,-5.0,-3.0,-2735.0
1,1,1,0,1,1,1,1,0,0,4,0,2,-1,1,-0.526829268292683,-1,9791,0.8409090909090908,3.0,4497.0,1.0,5.0,4552.0,-2.9365079365079367,-3.0,-2500.0,0.22222222222222188,0.0,2010.0,-1.7619047619047616,-1.0,1232.0
1,1,1,1,1,1,1,0,0,0,7,1,1,4,1,4.709090909090909,8,9225,11.0,6.0,4046.0,0.9666666666666666,0.0,1209.0,6.166666666666666,9.0,2128.0,4.833333333333333,0.0,2212.0,2.75,-2.0,-370.0
1,1,0,1,1,1,0,0,0,0,8,3,2,-1,0,1.6473214285714284,0,6254,3.3,1.0,2283.0,3.5,0.0,-535.0,-1.6666666666666665,0.0,1036.0,1.4,2.0,3574.0,-0.0952380952380949,2.0,-104.0
0,0,1,0,0,1,0,0,0,1,-6,0,0,-1,-1,-4.113846153846154,-8,-10630,-17.333333333333332,-12.0,-4938.0,-1.7142857142857142,2.0,-428.0,-11.5,-4.0,-3560.0,-17.333333333333332,0.0,-2081.0,1.8666666666666665,3.0,377.0
1,1,1,1,0,1,1,0,0,0,10,3,0,1,2,3.541666666666667,2,8589,-4.666666666666666,5.0,-113.0,6.4,2.0,5185.0,7.8,5.0,3729.0,1.0,-3.0,-4002.0,4.0,2.0,3790.0
1,1,1,1,1,1,1,0,0,0,10,2,1,3,1,2.8634259259259256,5,12649,1.3333333333333335,-3.0,1233.0,14.8,6.0,2509.0,1.866666666666667,3.0,1607.0,10.2,0.0,1470.0,1.1666666666666665,2.0,5830.0
1,1,0,1,0,1,0,0,1,1,3,2,-1,1,0,2.6636904761904763,-1,2666,1.7777777777777777,2.0,131.0,4.0,2.0,99.0,1.125,0.0,2293.0,5.666666666666667,0.0,677.0,4.416666666666667,-1.0,-534.0
1,1,0,0,0,1,1,1,1,0,5,1,0,2,1,-0.32843137254901933,1,5595,-6.583333333333333,-6.0,-4296.0,-0.11111111111111116,2.0,2807.0,2.3,-2.0,1122.0,-2.8857142857142852,0.0,1155.0,6.0,5.0,4807.0
1,0,1,0,0,0,0,1,1,0,2,2,-1,2,0,1.2983159582999197,-1,4454,0.5277777777777777,-1.0,-773.0,-1.35,-1.0,-2741.0,1.1794871794871797,2.0,4476.0,5.857142857142858,0.0,-120.0,1.9107142857142856,2.0,3612.0
1,0,1,1,1,1,0,0,0,0,8,1,1,3,0,2.621794871794872,1,13962,6.7,5.0,1503.0,-0.08333333333333348,-1.0,824.0,2.0,3.0,3260.0,3.666666666666666,3.0,2744.0,4.291666666666667,4.0,5631.0
1,0,0,1,0,0,0,0,1,1,1,1,0,-1,-2,2.0350678733031673,3,7645,2.071428571428571,1.0,593.0,2.75,4.0,4698.0,1.7777777777777777,3.0,2660.0,2.733333333333333,4.0,1564.0,1.0,3.0,-1870.0
0,1,0,0,0,0,0,1,1,1,-9,-4,-2,-1,-2,-4.83611111111111,-4,-14551,-1.9583333333333335,0.0,-783.0,-1.1666666666666665,0.0,-1138.0,-6.222222222222221,-5.0,-3962.0,-23.0,-4.0,-3017.0,-11.454545454545455,-2.0,-5651.0
1,0,0,0,1,0,0,1,0,1,-3,0,2,-3,-1,0.3354700854700856,0,1167,2.166666666666667,3.0,3800.0,1.0,-1.0,1094.0,-1.9285714285714284,-3.0,-29.0,6.833333333333332,3.0,1144.0,-0.01388888888888884,-4.0,-4842.0
1,1,1,1,0,0,1,0,0,0,10,2,0,1,1,6.990322580645161,6,15062,8.75,6.0,4955.0,8.0,2.0,2540.0,11.0,8.0,3155.0,3.4166666666666665,0.0,1124.0,10.857142857142858,3.0,3288.0
1,1,1,1,1,0,1,0,0,0,9,2,1,2,2,1.777173913043478,3,8888,3.916666666666667,4.0,6304.0,5.6,4.0,3039.0,-0.7857142857142856,-4.0,-1868.0,3.142857142857143,2.0,1685.0,1.3928571428571428,0.0,-272.0
0,0,0,0,0,0,0,1,1,1,-5,-1,-1,-2,-1,-2.357744107744108,1,-6449,-3.133333333333333,-6.0,-4758.0,-1.7142857142857144,-1.0,-4328.0,-2.3095238095238093,-2.0,216.0,-3.05,0.0,-560.0,0.666666666666667,7.0,2981.0
1,0,1,0,0,0,0,1,1,1,3,0,-1,0,-1,-0.12543312543312535,-3,45,-0.8571428571428572,2.0,59.0,3.1515151515151514,1.0,2240.0,-1.1142857142857143,1.0,3940.0,-0.014285714285714235,0.0,308.0,-2.5000000000000004,-5.0,-6502.0
0,0,1,1,0,0,1,0,1,0,-3,-1,-1,-1,1,0.295744680851064,1,-2623,0.625,0.0,-372.0,3.581818181818182,7.0,5274.0,-0.49650349650349646,-2.0,-1804.0,0.5873015873015874,-1.0,-999.0,-1.5714285714285716,2.0,-4722.0
1,0,1,1,1,0,0,0,0,1,6,3,1,-2,0,3.242105263157895,6,7948,1.5285714285714285,3.0,4441.0,7.166666666666666,6.0,3581.0,2.666666666666667,0.0,-815.0,9.333333333333334,2.0,2798.0,-0.40000000000000013,3.0,-2057.0
0,1,1,0,0,0,1,1,1,0,-5,-2,-2,-3,1,-1.396212121212121,-3,-9608,1.2000000000000002,-2.0,-3589.0,-1.1,-2.0,-2392.0,-1.6,-3.0,-3198.0,-3.9000000000000004,-1.0,-1366.0,-1.6444444444444446,1.0,937.0
1,1,1,1,0,1,0,0,0,1,9,3,0,4,0,4.495238095238095,3,13515,2.2,6.0,6372.0,7.5,4.0,2152.0,7.722222222222222,2.0,577.0,8.333333333333334,-2.0,374.0,2.1944444444444446,5.0,4040.0
0,1,0,0,0,0,0,1,1,1,-4,-1,-2,-1,-1,-1.5166297117516632,-3,-6069,-0.9523809523809521,-2.0,-3582.0,-1.1964285714285716,0.0,-1004.0,-2.1904761904761907,-3.0,-2809.0,-4.25,2.0,-51.0,-0.3500000000000001,1.0,1377.0
0,0,0,0,0,0,0,0,1,1,-4,0,-1,-1,-2,-1.0952380952380953,1,-8336,0.3333333333333335,5.0,3013.0,-1.8214285714285714,3.0,55.0,-2.333333333333333,-4.0,-3872.0,-0.10000000000000009,1.0,142.0,-2.3333333333333335,-2.0,-7674.0
0,0,1,0,0,0,1,1,1,0,-5,-2,-1,-2,2,-6.545454545454545,-4,-11209,-22.714285714285715,-7.0,-5334.0,-0.9166666666666665,3.0,734.0,-7.333333333333333,-9.0,-3963.0,-25.5,-2.0,-2265.0,-2.25,-3.0,-381.0
0,1,1,0,0,1,1,0,1,0,0,0,-1,-2,2,-3.375,-2,-6586,-2.342857142857143,-3.0,-4383.0,-5.25,-4.0,-1778.0,-8.0,-2.0,-2178.0,-4.866666666666667,2.0,-974.0,-0.19999999999999996,0.0,2727.0
0,0,0,1,1,0,0,0,0,1,-2,-1,0,0,-2,-0.5453216374269005,1,-7626,-0.20833333333333348,0.0,-1385.0,0.2857142857142856,1.0,-2537.0,-0.6666666666666665,1.0,-2306.0,1.7333333333333334,2.0,1043.0,-3.6136363636363638,0.0,-2441.0
1,0,1,1,1,0,1,0,0,0,9,1,1,-1,2,3.3259141494435607,6,15130,8.222222222222221,4.0,1858.0,2.0303030303030303,1.0,4663.0,3.5,9.0,6224.0,2.083333333333333,0.0,1725.0,4.1,1.0,660.0
1,0,1,1,0,1,1,0,0,0,6,1,0,3,2,2.5595238095238093,-1,7829,1.3333333333333335,-2.0,1501.0,0.666666666666667,2.0,791.0,1.6285714285714288,3.0,900.0,8.2,0.0,477.0,6.333333333333333,3.0,4160.0
1,0,1,1,0,1,1,0,0,0,7,1,0,4,2,-0.03703703703703698,0,4269,-1.9,-3.0,-2095.0,0.16666666666666696,0.0,2163.0,2.5,6.0,5431.0,1.0416666666666665,0.0,2493.0,-3.6666666666666665,-3.0,-3723.0
0,0,0,0,0,0,0,1,1,1,-6,-1,-1,-4,-2,-1.8511111111111112,0,-9267,9.0,5.0,1522.0,-1.0,-2.0,-4352.0,-10.5,-2.0,-3536.0,-3.0,-2.0,-1308.0,-3.428571428571429,0.0,-1593.0
1,0,0,1,1,0,0,0,0,1,5,2,1,0,0,3.8221544715447155,4,6479,4.4,5.0,1502.0,6.0,6.0,4225.0,1.3571428571428572,1.0,-94.0,15.666666666666666,0.0,1065.0,0.16666666666666652,-1.0,-219.0
0,0,1,0,0,0,0,1,1,1,-4,-1,-2,-2,-1,-1.7506393861892582,1,-6745,-0.45833333333333326,2.0,97.0,-3.0,-1.0,-1488.0,-1.35,0.0,-46.0,-3.625,-2.0,-2776.0,-0.7999999999999998,-2.0,-2532.0
0,0,0,0,0,0,0,1,0,1,-9,-2,0,-1,-1,-8.78252032520325,-15,-14803,-30.6,-18.0,-7565.0,-24.333333333333332,-3.0,-2596.0,-3.9166666666666665,-5.0,-4368.0,-23.555555555555557,0.0,-1398.0,-0.9500000000000002,0.0,1124.0
0,0,0,0,0,1,0,1,1,1,-4,-1,-1,-1,-2,-3.588709677419355,-6,-14598,1.2,3.0,-643.0,-9.0,-11.0,-5768.0,-7.75,-2.0,-3169.0,-3.857142857142857,-2.0,-2955.0,-2.7,0.0,-2063.0
1,1,1,1,0,0,1,0,0,0,11,3,0,1,2,6.636363636363636,4,17205,4.166666666666667,1.0,1726.0,5.785714285714286,5.0,4175.0,3.1111111111111107,2.0,2447.0,10.857142857142858,5.0,4114.0,17.75,6.0,4743.0
1,0,0,1,1,1,1,0,0,0,6,1,1,4,1,9.897727272727273,12,12867,12.166666666666666,4.0,2741.0,4.6060606060606055,1.0,2344.0,23.25,14.0,3260.0,8.75,0.0,1351.0,5.625,4.0,3171.0
1,0,0,0,0,0,1,1,1,0,1,0,-1,-1,1,-0.6213968957871394,-3,6632,-0.3545454545454545,0.0,-637.0,-0.2749999999999999,-1.0,2661.0,-1.971428571428572,-3.0,-2013.0,-0.8181818181818181,5.0,7036.0,-0.5714285714285716,-4.0,-415.0
1,1,1,1,1,1,0,0,0,1,4,1,1,3,-1,9.044444444444444,10,13387,1.9666666666666663,-1.0,603.0,24.428571428571427,9.0,2651.0,22.818181818181817,13.0,6151.0,22.8,0.0,1992.0,4.571428571428571,2.0,1990.0
0,1,0,1,0,0,0,0,1,1,-2,0,-2,-3,-2,-1.3741258741258742,0,-8071,-1.25,-4.0,-4174.0,-1.333333333333333,4.0,1869.0,-4.2,-4.0,-6262.0,-0.09090909090909083,0.0,-592.0,-1.1428571428571428,1.0,1088.0
0,0,1,0,0,1,1,1,0,0,-5,-2,0,0,2,-3.939870490286771,-2,-9580,-2.0769230769230766,-2.0,-2141.0,-4.2,-3.0,-2107.0,-27.166666666666668,-2.0,-3640.0,-7.466666666666666,-4.0,-2992.0,-0.9107142857142856,1.0,1300.0
1,0,1,1,0,1,1,0,1,0,10,3,0,5,1,0.08405172413793105,-2,2057,-0.7272727272727273,-4.0,-3110.0,0.9555555555555553,1.0,5109.0,-0.666666666666667,-2.0,-4915.0,-2.866666666666667,4.0,2157.0,1.875,4.0,2816.0
0,0,0,0,0,1,0,1,1,1,-6,-1,-1,-2,-1,-2.27020202020202,-7,-10314,-2.9444444444444446,-2.0,-724.0,-1.3333333333333335,-8.0,-4115.0,-1.2916666666666667,0.0,-3938.0,-6.555555555555555,1.0,-899.0,-1.5,0.0,-638.0
1,0,1,1,0,1,1,0,0,0,11,3,0,2,1,5.0875,6,14191,2.888888888888889,0.0,1191.0,5.904761904761904,9.0,6172.0,0.6000000000000001,2.0,1131.0,29.77777777777778,5.0,3336.0,8.125,3.0,2361.0
1,0,0,1,0,1,1,0,1,0,8,2,-1,3,1,4.035714285714286,4,9461,3.833333333333333,4.0,632.0,17.0,6.0,2324.0,1.3015873015873016,2.0,1093.0,0.9500000000000002,-2.0,1142.0,13.0,5.0,4270.0
1,1,1,1,1,0,0,0,0,1,8,3,1,0,-1,4.723484848484849,3,12589,1.2666666666666666,0.0,3037.0,5.933333333333334,3.0,3827.0,2.25,0.0,2893.0,6.458333333333333,0.0,1546.0,15.5,4.0,1286.0
0,1,1,0,0,0,1,1,1,0,-5,-1,-1,0,0,-3.4245014245014245,-4,-8829,-4.5,-5.0,-2114.0,-4.75,4.0,343.0,-14.0,-8.0,-4153.0,-1.9444444444444444,0.0,-1797.0,-0.6000000000000001,-2.0,-1108.0
0,1,0,0,0,0,0,0,0,1,-5,0,0,-3,-2,-3.1230769230769235,-4,-8342,-16.833333333333332,-7.0,-5883.0,-2.5,3.0,1690.0,-1.4,-5.0,-2305.0,-4.9523809523809526,2.0,-584.0,0.25,-2.0,-1260.0
0,1,0,0,0,0,1,1,1,0,-6,-1,-1,-3,1,-3.6898954703832754,-12,-11572,-8.583333333333334,-17.0,-6914.0,1.375,5.0,3152.0,-6.966666666666667,-3.0,-3580.0,-8.333333333333334,-1.0,-2172.0,-2.0833333333333335,-3.0,-2058.0
0,1,0,0,0,1,0,1,1,1,-8,-3,-1,-1,-2,-4.682266009852217,-9,-12147,-18.666666666666668,-9.0,-2442.0,-4.0,-4.0,-4387.0,-2.142857142857143,-1.0,-2280.0,-5.466666666666667,0.0,-2219.0,-4.142857142857143,-2.0,-819.0
0,0,1,0,0,0,1,1,1,0,-6,-2,-1,-2,1,-5.766666666666667,-1,-10874,-19.571428571428573,-1.0,-2249.0,-4.5,-3.0,-2920.0,-1.7,-1.0,-1285.0,-23.125,-3.0,-2472.0,-1.9333333333333336,-3.0,-1948.0
1,1,0,1,0,0,0,0,1,1,5,1,-1,-2,-1,2.14033264033264,2,4338,4.7,3.0,2152.0,0.8333333333333335,-3.0,-2553.0,1.6944444444444444,4.0,4011.0,1.9166666666666667,0.0,1528.0,1.6666666666666667,-2.0,-800.0
1,1,0,1,0,1,1,0,0,0,7,2,0,2,1,0.7000000000000002,-3,6625,-1.75,-3.0,255.0,2.333333333333333,-1.0,1350.0,0.4107142857142858,-2.0,-1983.0,0.2857142857142856,0.0,1283.0,2.1666666666666665,1.0,5720.0
0,0,0,0,1,1,0,1,0,1,-8,-4,1,0,-2,-0.31520737327188963,4,-3373,0.6333333333333333,0.0,-303.0,1.9142857142857146,4.0,1951.0,-1.287878787878788,0.0,661.0,0.0714285714285714,0.0,-550.0,-2.2857142857142856,-3.0,-5132.0
1,0,1,1,1,1,0,0,0,1,8,2,1,4,-1,2.197826086956522,-4,13292,2.2527472527472527,-1.0,3036.0,0.666666666666667,-4.0,570.0,1.4166666666666667,-1.0,47.0,2.15,3.0,4919.0,3.0357142857142856,5.0,4720.0
0,1,0,0,0,0,1,1,1,0,-6,-1,-1,-3,1,-1.6182065217391304,-3,-8228,-0.30000000000000004,0.0,-1376.0,0.3333333333333335,1.0,2172.0,-2.7012987012987013,-5.0,-6410.0,-2.133333333333333,0.0,-1019.0,-4.5,-3.0,-1595.0
1,1,1,0,1,0,0,1,0,0,2,-1,0,-3,0,-1.9055432372505543,0,-803,-2.708333333333333,-6.0,-7732.0,-1.8529411764705883,-4.0,-3589.0,-4.583333333333333,-1.0,-974.0,-2.0238095238095237,-1.0,3625.0,1.4666666666666666,3.0,7867.0
0,1,0,0,0,0,1,0,1,0,-1,0,-1,-2,1,-2.6741071428571432,0,-7621,-5.19047619047619,-4.0,-4887.0,-2.666666666666667,-1.0,-2231.0,-1.5333333333333334,0.0,-693.0,-4.5,0.0,-1321.0,-0.7333333333333332,1.0,1511.0
0,1,0,0,0,1,0,1,0,0,-9,-2,0,-1,0,-3.2447447447447444,-3,-17316,-4.266666666666667,-4.0,-5833.0,-6.125,-4.0,-1808.0,-3.083333333333333,-3.0,-705.0,-1.75,-3.0,-7126.0,-4.25,-4.0,-1844.0
0,0,0,1,0,1,0,0,1,0,-1,1,-1,1,0,0.23809523809523814,-3,-3189,2.166666666666667,4.0,1641.0,-0.5757575757575757,1.0,3225.0,-5.266666666666667,-7.0,-9671.0,2.2386363636363633,4.0,5470.0,2.036363636363636,1.0,-3854.0
0,0,1,0,0,0,1,1,0,0,-2,-1,0,-3,1,-3.6616161616161618,-4,-5267,-6.458333333333333,1.0,-3010.0,-2.0,-2.0,-1068.0,-8.0,-4.0,-1454.0,-9.75,-8.0,-4843.0,0.23809523809523814,4.0,5108.0
1,0,1,0,0,0,0,1,1,1,-4,-3,-1,-3,-1,0.4217391304347826,0,1877,2.2,3.0,506.0,1.3968253968253967,3.0,1026.0,-0.3434343434343434,-3.0,-2281.0,-0.16666666666666652,-3.0,574.0,-1.6212121212121215,0.0,2052.0
0,0,0,0,0,0,1,1,0,0,-5,-2,0,-4,1,-5.877777777777778,-9,-15235,-24.8,-11.0,-5006.0,-2.2,-2.0,-3816.0,-11.214285714285714,-8.0,-3594.0,-7.3,0.0,-3224.0,-1.2000000000000002,2.0,405.0
0,1,1,0,0,0,1,1,1,0,-3,-1,-2,-1,0,-1.396551724137931,-1,-3697,0.9642857142857144,-6.0,-2611.0,-1.7333333333333338,1.0,2148.0,-2.5833333333333335,-1.0,766.0,-3.35,0.0,-1379.0,-0.9583333333333333,0.0,-2621.0
1,1,0,1,1,1,1,0,0,0,6,1,1,2,1,2.778947368421053,4,15960,0.625,1.0,4133.0,15.5,4.0,1622.0,7.375,5.0,4968.0,1.342857142857143,0.0,1164.0,2.5,2.0,4073.0
0,1,0,0,0,0,0,1,1,1,-10,-3,-1,-2,-2,-3.7666666666666666,-1,-10637,-4.666666666666667,-3.0,-4982.0,-2.1904761904761907,2.0,435.0,-6.944444444444445,-6.0,-5066.0,-1.5499999999999998,2.0,-1278.0,-4.166666666666666,2.0,254.0
0,1,1,0,1,0,1,1,0,0,-7,-2,1,-4,2,-3.2738095238095237,-6,-8920,-4.5,-10.0,-4723.0,-3.0,2.0,1003.0,-1.8095238095238093,-5.0,-141.0,-6.952380952380952,-2.0,-3557.0,-1.375,-2.0,-1502.0
1,0,1,1,1,0,0,0,0,1,3,1,1,2,-1,5.184729064039408,5,9214,5.0,0.0,-1803.0,3.5,0.0,-83.0,1.5,3.0,2031.0,19.833333333333332,0.0,1178.0,6.761904761904762,8.0,7891.0
1,1,1,1,0,1,0,0,0,0,9,2,0,1,0,0.8328445747800584,1,11148,1.2222222222222223,1.0,581.0,-0.5,-3.0,-1189.0,1.5499999999999998,3.0,2638.0,0.16666666666666652,-2.0,-108.0,2.033333333333333,6.0,9226.0
1,1,0,0,1,0,1,1,0,0,5,2,1,0,1,1.4661172161172162,2,7584,-1.3333333333333335,-4.0,-7260.0,4.857142857142858,0.0,-97.0,2.075,6.0,10141.0,0.1333333333333333,-1.0,-2255.0,2.5666666666666664,5.0,7055.0
1,1,1,1,0,0,1,0,0,0,3,1,0,1,1,3.9549019607843134,5,9319,0.9999999999999998,-1.0,1204.0,14.714285714285714,2.0,2196.0,14.833333333333334,9.0,4582.0,2.916666666666667,2.0,1830.0,2.5,0.0,-493.0
1,0,0,1,1,0,1,0,0,0,3,1,2,2,0,1.8990748528174939,5,6611,2.0285714285714285,5.0,2747.0,0.9761904761904763,3.0,1340.0,3.138888888888889,1.0,-136.0,3.0,0.0,1295.0,0.4523809523809521,3.0,1365.0
0,0,0,1,1,0,0,0,0,1,1,-1,1,0,-1,-0.5168997668997672,-2,-3346,-1.1111111111111112,0.0,171.0,-2.8181818181818183,-1.0,-3868.0,1.025,2.0,4116.0,0.8181818181818181,5.0,2446.0,-1.4500000000000002,-5.0,-6211.0
0,0,0,0,0,1,0,1,1,0,-6,-2,0,2,0,1.2126929674099487,1,5596,3.7857142857142856,8.0,6667.0,0.3560606060606062,0.0,-510.0,0.9107142857142856,7.0,5517.0,2.380952380952381,4.0,3237.0,-0.7272727272727271,-7.0,-9315.0
1,1,0,1,1,0,1,0,0,0,4,2,2,2,1,2.2175000000000002,0,9278,0.8928571428571428,-4.0,-3344.0,6.809523809523808,-2.0,1189.0,2.0,4.0,4366.0,3.9166666666666665,4.0,3918.0,0.5142857142857142,5.0,3149.0
0,0,0,0,0,0,0,1,0,1,-10,-2,0,-4,-1,-3.310416666666667,-5,-14377,-3.8333333333333335,-3.0,-3069.0,-1.3571428571428572,0.0,-3559.0,-8.38888888888889,-6.0,-4726.0,-2.1,-2.0,-1468.0,-4.75,2.0,-1555.0
1,1,1,1,1,1,0,0,0,1,9,4,0,2,-1,0.32600732600732574,-1,8931,0.75,0.0,2583.0,-0.5909090909090908,-5.0,-7359.0,1.025,2.0,1082.0,-0.11111111111111116,4.0,9860.0,0.47619047619047605,2.0,2765.0
1,0,1,1,1,0,1,0,0,0,6,2,1,1,1,1.2757296466973886,6,11110,1.7999999999999998,0.0,-393.0,1.7083333333333333,0.0,2234.0,4.75,10.0,8647.0,0.07142857142857162,-2.0,-992.0,-0.75,-2.0,1614.0
0,0,0,0,0,0,0,1,1,1,-7,-3,-1,-3,-1,-1.710185185185185,1,-8978,-2.8666666666666663,-2.0,-4354.0,-1.1666666666666667,0.0,782.0,0.125,2.0,2307.0,-1.7857142857142856,-2.0,-3975.0,-3.75,-1.0,-3738.0
1,1,0,1,1,0,0,0,0,1,7,3,1,-3,-1,0.44955300127713915,3,7812,1.25,0.0,1622.0,-0.75,0.0,2516.0,0.5178571428571428,4.0,1423.0,0.3571428571428572,-2.0,-438.0,0.75,0.0,2689.0
0,1,1,0,0,1,1,1,1,0,0,-1,-1,3,1,-1.2794612794612794,-4,-7171,-20.375,-4.0,-670.0,1.7,1.0,1250.0,-1.9142857142857146,-1.0,-4823.0,-1.5999999999999996,-2.0,-1435.0,-1.375,1.0,-1493.0
0,0,0,0,0,1,1,0,1,0,-1,0,-1,2,1,-3.2,-2,-7354,-2.3999999999999995,-4.0,-5614.0,-1.0,0.0,925.0,-3.3333333333333335,-1.0,309.0,-5.0,0.0,-2030.0,-4.857142857142858,0.0,-944.0
1,1,0,1,1,1,1,0,0,0,4,1,0,-1,1,-0.6538461538461537,-3,-2040,1.4,3.0,1407.0,-1.2333333333333338,-3.0,-2230.0,-1.1428571428571428,-2.0,-518.0,-17.25,0.0,-80.0,0.75,1.0,-619.0
0,0,1,0,1,1,1,1,0,0,-2,-1,1,-1,1,-3.094298245614035,-1,-5483,-2.0,0.0,923.0,-1.0,2.0,-112.0,-4.125,-1.0,2934.0,-7.952380952380952,-3.0,-3922.0,-5.541666666666667,-6.0,-5306.0
0,0,0,0,0,0,0,1,0,1,-7,-1,0,-4,-2,-2.7705627705627704,-7,-9212,-2.75,-2.0,-2034.0,-2.563636363636364,0.0,-3749.0,-24.333333333333332,-11.0,-3042.0,-1.5,-3.0,-3369.0,0.7749999999999999,1.0,2982.0
1,1,1,1,1,0,1,0,0,0,7,1,1,-1,2,3.417989417989418,1,9363,1.25,0.0,-195.0,0.5,-3.0,-338.0,3.25,6.0,6101.0,2.866666666666667,0.0,345.0,13.0,4.0,3450.0
0,1,0,0,0,0,1,1,1,0,-4,-1,-1,-4,1,-3.65149359886202,-2,-8084,-3.7857142857142856,-4.0,-2980.0,-2.7222222222222223,-4.0,-4056.0,0.6000000000000001,1.0,434.0,-11.75,0.0,-543.0,-5.444444444444445,-4.0,-939.0
0,1,1,0,0,1,1,1,1,0,-5,-1,-1,-3,1,-0.9463869463869461,2,-6753,-2.7,-2.0,-2095.0,-1.1666666666666665,-1.0,-2340.0,-5.0,-2.0,-6130.0,2.1500000000000004,3.0,452.0,2.333333333333333,4.0,3360.0
0,0,1,0,0,0,1,1,1,0,-9,-3,-1,-2,0,-3.1423149905123338,-4,-11533,-1.3333333333333335,0.0,433.0,-4.0,-4.0,-2330.0,-2.5,0.0,-1448.0,-1.7428571428571429,-2.0,-3371.0,-8.2,-6.0,-4817.0
1,1,1,1,1,1,1,0,0,0,10,3,1,4,1,3.31140350877193,5,15176,2.428571428571429,8.0,5233.0,6.333333333333334,4.0,4026.0,1.15,-1.0,608.0,4.125,0.0,2463.0,2.857142857142857,0.0,2846.0
0,0,0,0,0,0,0,0,0,1,-7,0,0,-2,-1,-2.9130434782608696,0,-10717,-1.2666666666666666,1.0,-1968.0,-9.142857142857142,-3.0,-2973.0,-5.5,-3.0,-3408.0,0.0,2.0,-1454.0,-2.0666666666666664,-4.0,-914.0
0,0,0,0,0,1,1,1,1,0,-9,-2,-1,-2,1,-2.4944444444444445,-8,-11104,-3.5,-3.0,-2599.0,0.5,0.0,-1005.0,-11.333333333333334,-8.0,-3759.0,-4.5,0.0,-1350.0,-1.0,-3.0,-2391.0
1,0,1,1,0,1,0,0,1,1,9,2,-1,2,0,3.118181818181818,4,9638,3.015873015873016,4.0,3136.0,5.111111111111111,3.0,1808.0,4.75,8.0,4321.0,3.916666666666667,-2.0,-506.0,-1.5333333333333332,-2.0,879.0
0,1,0,0,0,1,1,1,1,0,-7,-2,-1,0,0,-0.8935532233883057,-3,-9412,11.0,1.0,427.0,-1.485714285714286,-1.0,-1008.0,-0.3999999999999999,-3.0,-2999.0,-0.7678571428571428,0.0,-662.0,-9.5,-5.0,-5170.0
0,1,0,0,0,0,0,1,1,1,-5,-2,-2,-4,0,-2.8266666666666667,-3,-8340,0.0,-3.0,-1572.0,-10.5,1.0,-1111.0,-6.5,-6.0,-3284.0,-1.0,2.0,1998.0,-3.125,-1.0,-4371.0
0,0,0,0,0,1,0,1,1,1,-5,-1,-1,1,-1,-2.0706860706860706,-3,-7215,-0.6000000000000001,1.0,954.0,-1.0000000000000004,-3.0,-77.0,-7.966666666666666,-7.0,-4454.0,-0.6944444444444444,0.0,-565.0,-2.0666666666666664,-2.0,-3073.0
1,1,1,1,0,1,1,0,0,0,6,1,0,1,2,2.6839080459770117,-1,13446,4.133333333333333,2.0,2489.0,1.2333333333333334,-1.0,1432.0,2.75,1.0,4738.0,0.25,3.0,2036.0,7.166666666666667,0.0,2751.0
