Blue_Won,Blue_FirstBlood,Blue_FirstTower,Blue_FirstInhib,Blue_FirstBaron,Blue_FirstDragon,Blue_FirstHerald,Purp_FirstInhib,Purp_FirstBaron,Purp_FirstHerald,KillsTower,KillsInhib,KillsBaron,KillsDragon,KillsHerald,KDAratio,LrgstKillSpree,LrgstMultiKill,KillSprees,LrgstTimeLiving,TtlDmg,TtlDmgChmp,TtlHeal,VisionScore,TtlGold
1,1,1,1,1,0,1,0,0,0,1,1,1,-2,1,0.5230414746543781,-1,-1,2,-214,13003,9054,-1357,-22,605
0,0,0,0,0,0,0,1,1,1,-7,-2,-1,-2,-1,-1.4074074074074074,-3,-2,-3,-125,-114838,158,-12634,27,-10093
1,1,1,1,0,1,1,0,1,0,7,1,-1,0,1,3.64054054054054,7,2,7,797,89119,22909,9709,21,9373
0,0,0,0,0,0,0,1,1,1,-8,-3,-1,-2,-1,-3.403225806451613,-4,-2,-3,-268,-208182,-14843,-25424,22,-14263
0,1,1,1,1,1,1,0,0,0,-1,0,2,-2,1,-0.3392857142857144,-4,0,0,-53,-170568,-362,-36182,62,-5144
1,0,1,0,0,1,1,0,0,0,6,0,0,2,1,2.857142857142857,0,2,3,-237,106070,6408,9867,23,8758
0,1,0,0,0,0,0,1,1,1,-9,-3,-1,-3,-1,-1.6960784313725492,-2,-1,-5,-81,-140666,-13580,-16648,-73,-22404
1,0,1,1,1,0,0,0,0,1,1,1,1,-1,-2,0.7956577266922098,-4,0,4,-597,206550,35789,2657,-70,6370
1,1,0,1,0,1,0,0,0,1,9,4,0,1,0,7.005050505050505,6,2,5,1045,85335,22579,4495,54,11484
0,0,0,0,0,0,0,1,1,1,-11,-3,-1,2,-1,-5.245614035087719,-4,-2,-2,-373,-93937,-31371,2846,-16,-14766
0,0,1,0,0,0,1,1,1,0,-5,-2,-1,-2,1,-4.190476190476191,-3,0,-6,26,-63745,-17573,-13400,21,-10640
1,0,1,1,1,0,0,0,0,1,9,2,1,0,-1,3.3543417366946775,3,2,5,375,125592,27052,-1208,43,11925
1,0,0,0,0,0,0,1,1,1,-2,-2,-2,2,-1,2.8596491228070176,11,1,6,85,-11160,21395,4153,15,10154
0,0,0,0,0,1,0,1,1,1,-10,-2,-1,2,0,-1.6228571428571426,-4,-1,0,23,-210021,-10904,-8354,-5,-11496
1,0,1,1,1,1,1,0,0,0,6,2,1,4,2,2.3286956521739133,2,0,6,-111,117322,15045,6128,74,10894
1,0,1,1,1,0,1,0,0,0,8,3,1,2,2,0.7624434389140271,5,0,-1,358,152373,14823,1982,11,9183
1,1,1,0,0,1,0,0,0,1,5,0,0,2,-1,7.133333333333334,8,1,6,657,97703,11444,3150,-1,12541
0,1,0,0,0,0,0,1,1,1,-8,-3,-1,-2,-2,-0.8538011695906436,-2,0,-1,140,-69323,-9261,-2736,-26,-8229
0,0,1,0,0,1,0,1,1,1,3,-1,0,1,-1,-1.1749128919860625,-2,1,-3,-167,106826,-20802,15744,-57,2267
1,0,1,0,1,0,0,1,0,1,2,0,0,-1,-1,1.527051671732523,1,0,5,197,-38459,24265,-10700,57,4237
1,1,0,0,0,0,0,1,1,1,-2,-2,-2,-3,-2,-0.5995423340961097,-6,0,-1,-498,40073,-21335,12051,-46,-3356
1,0,1,0,0,0,1,0,0,0,2,0,0,-1,1,0.8250000000000002,6,0,-1,-195,22334,-5897,2481,-16,3297
1,0,0,1,1,1,0,0,0,1,2,1,1,1,-1,0.5316666666666667,1,1,1,-730,57958,18209,-23958,-18,2150
1,0,0,1,1,1,1,0,0,0,7,3,2,1,2,2.1025862068965515,2,1,1,215,-23962,-7609,15850,111,8914
1,0,1,0,0,1,1,0,0,0,6,0,0,3,1,6.325757575757576,17,1,2,88,117887,30821,5318,29,12969
0,1,0,0,0,1,0,1,1,1,-4,-1,-2,1,0,0.22910216718266252,-2,-1,1,-178,-84577,12168,-26999,31,-7152
0,0,0,0,0,0,0,1,0,1,-4,-1,0,-4,-2,-3.4303405572755414,-5,1,-2,-545,-87664,-21285,-13844,-4,-7331
0,0,0,0,0,0,0,1,0,1,-6,-1,0,-3,-1,-5.696969696969697,-10,-1,-4,-513,-107783,-19021,-16558,-48,-14439
1,0,1,1,0,0,0,0,0,0,8,2,0,-3,0,5.553349875930521,3,0,5,295,49257,23935,17666,-8,10797
1,1,1,0,0,1,1,0,0,0,2,0,0,2,1,9.95,10,1,5,555,83649,13632,6190,7,11163
0,1,1,1,0,0,1,0,1,0,-2,0,-1,-1,2,-0.3999999999999999,-1,1,-1,305,-153981,-5164,-10550,-1,-6271
0,0,1,0,0,1,1,0,0,0,1,0,0,1,2,-0.7629870129870129,-2,0,-2,83,-26246,-9058,10835,8,-3465
1,0,1,1,0,1,1,0,1,0,4,0,-1,1,2,-0.1333333333333333,0,1,-2,-442,8669,-14011,9128,-56,378
0,1,1,0,1,0,1,1,0,0,-4,-2,2,-4,1,-0.6717647058823526,-4,0,-1,-345,24499,41228,-57458,12,2907
0,1,1,0,0,0,0,1,1,1,-6,-2,-2,-3,-1,-0.5538140020898643,1,1,-2,-32,-86868,-33681,-9431,-43,-5464
1,0,0,0,1,1,0,1,0,1,1,1,1,4,-1,4.144124168514412,3,0,3,-179,44663,411,18703,27,8941
1,1,0,1,0,0,0,0,1,1,1,1,-2,-3,-2,2.6223316912972088,-4,0,2,-705,-122691,32832,7645,16,-407
1,0,1,1,0,0,1,0,0,0,10,1,0,0,1,2.615,2,0,4,201,123254,16374,8647,22,9055
1,1,1,1,0,0,1,0,0,0,7,1,0,-1,1,5.076923076923077,6,0,5,393,88656,28673,-8814,47,11225
1,1,0,0,0,1,0,0,0,1,-2,0,0,3,-1,1.4833759590792839,3,2,1,-423,-335381,3803,7752,1,597
0,0,0,0,0,0,0,1,1,1,-10,-1,-1,-4,-2,-3.147058823529412,-3,-2,-4,-72,-227033,11461,-23391,-31,-15286
1,0,1,1,1,0,0,0,0,0,6,2,1,2,0,1.8333333333333335,1,2,5,107,-7395,21875,-24461,-27,7933
0,0,0,0,1,1,0,1,0,0,-6,-1,1,0,0,-0.4259259259259256,-6,-3,-2,-31,-226136,4503,-9365,-21,-7494
1,1,1,1,0,1,1,0,0,0,7,1,0,3,2,11.858695652173912,8,2,5,106,186538,14945,16878,30,14033
1,1,0,1,1,1,0,0,0,1,7,2,1,1,0,3.684981684981685,5,3,1,278,83601,13335,17798,19,9243
1,1,1,1,1,1,0,0,0,1,9,2,1,0,0,1.5653846153846156,-2,0,5,-174,-56483,25210,-14628,25,6111
1,0,0,1,0,0,1,0,1,0,3,1,-1,1,0,0.1503623188405796,0,2,0,-101,135222,6721,18971,-46,1597
1,1,1,0,0,0,0,1,1,1,0,-1,0,0,-2,1.1870428422152561,1,-2,0,-154,65891,12504,-12480,-62,3656
1,1,1,1,1,0,0,0,0,1,6,2,1,-1,-1,4.397832817337461,6,0,3,1293,129539,23122,12707,12,12672
1,1,1,1,0,0,0,0,0,1,5,1,0,-4,-1,0.05944055944055915,0,0,4,-141,-31482,4750,-880,24,1753
0,0,1,1,0,1,1,0,1,0,-1,0,-2,3,2,-2.121551724137931,-3,0,0,-240,4817,90,-665,-37,-8018
0,0,0,0,0,0,0,1,0,1,-9,-2,0,-2,-1,-10.840909090909092,-8,-1,-5,-520,-158514,-19526,-460,-26,-14058
1,1,1,1,0,1,1,0,0,0,7,2,0,2,1,8.4,7,1,6,457,98919,19241,10123,41,12992
0,1,1,1,0,0,0,0,0,0,-5,0,0,0,0,-1.585858585858586,-2,-2,-2,230,25855,-3043,-11429,14,-7600
1,1,1,1,0,1,1,0,0,0,10,2,0,4,1,4.360433604336043,6,1,7,241,155812,19858,-9934,33,15974
1,0,1,0,0,0,1,1,1,0,3,0,0,-3,1,1.388829215896885,2,0,-2,450,136927,-9215,29270,-7,12402
1,1,0,1,0,0,0,0,0,1,5,1,0,1,-1,2.541666666666667,2,1,0,-33,102129,16161,-5068,22,8818
0,1,0,0,0,1,0,1,1,1,-11,-3,-1,1,-2,-3.071428571428571,-7,0,-5,-311,-208161,-38438,-11168,-38,-14746
0,1,0,0,0,1,1,1,1,0,-3,-1,-1,3,1,0.1634199134199137,-3,-1,3,167,-190930,1002,-48430,-1,-9998
0,1,0,0,0,0,0,1,0,1,-6,-1,0,-2,-1,-14.766666666666666,-8,-2,-6,-516,-132607,-29717,-877,-15,-13908
1,1,1,1,0,1,1,0,0,0,9,2,0,2,1,3.957918050941307,7,0,6,128,259794,29536,98610,-8,15001
0,0,1,0,0,1,1,1,1,0,-4,-1,-2,-2,1,-0.6909090909090909,-3,-1,0,526,-191430,-16694,-16885,61,-5256
0,0,0,0,0,1,1,0,0,0,-3,0,0,1,0,-5.118012422360248,-4,0,-3,-97,-88113,-17248,-935,28,-7966
0,1,1,1,1,1,1,0,0,0,3,1,0,-2,2,-2.736917562724014,1,0,-7,476,-804,-32413,14528,-74,-10051
1,1,1,1,0,1,1,0,0,0,2,1,0,1,1,3.28125,10,0,3,440,71342,16531,13510,23,6190
0,0,1,1,0,1,1,0,0,0,2,1,0,0,2,-1.9097744360902256,-3,0,-5,414,20240,-12841,19459,10,-5086
1,1,1,1,0,1,0,0,0,0,11,2,0,3,0,6.773333333333333,3,1,5,371,160725,33194,-798,22,15717
1,1,1,1,1,0,1,0,0,0,10,3,1,2,2,3.2994505494505497,2,0,6,665,144485,10820,4630,29,12682
1,1,1,1,1,0,1,0,0,0,10,2,1,-2,1,3.135416666666667,1,-1,7,20,199461,37338,3867,23,14304
1,0,1,0,0,0,0,0,0,1,3,0,0,2,-1,3.3576388888888893,9,0,1,204,64952,16747,6155,47,7288
0,0,1,0,0,0,1,1,1,0,-8,-2,-2,-3,1,-1.212280701754386,-1,0,-3,873,-123394,-5847,-5090,-11,-14316
0,0,1,0,0,0,1,1,1,0,-5,-2,-1,-1,2,-3.3125,0,-1,-3,-43,-42091,-13057,-2743,18,-8162
1,1,1,1,1,0,0,0,0,1,7,2,1,-1,0,4.888392857142857,4,2,6,691,83378,13543,28614,37,13763
0,1,1,0,0,0,0,1,1,1,-4,-1,-1,-2,0,-1.3866666666666665,-2,-1,1,-13,-19339,-12166,-16433,31,-5933
0,1,0,0,0,1,1,1,1,0,-10,-3,-1,-4,2,-2.45,-2,0,-3,-249,-296981,-21687,-13795,-23,-13198
0,1,1,0,0,1,1,1,1,0,-3,-1,-1,0,1,-1.4642857142857144,-5,0,0,-343,60508,-12128,215,-20,-4388
1,0,1,1,1,0,1,0,0,0,11,4,1,1,2,2.6157894736842104,3,1,5,-29,161780,-562,21571,29,16102
0,1,0,0,0,1,0,1,1,1,-5,-2,-1,-1,-1,-1.2686196623634558,-2,0,-5,281,63656,7830,-6257,-25,-6567
1,1,0,1,1,0,0,0,0,1,4,1,1,1,-1,5.4375,5,1,4,-9,70922,34312,10878,30,10523
1,0,1,0,0,1,1,0,0,0,3,0,0,2,1,7.565217391304348,4,1,7,-6,33490,7735,5702,26,10623
0,0,0,0,0,0,1,0,0,0,-3,0,0,-3,0,-2.3594202898550725,-5,-1,-2,40,-136719,-16423,-4751,13,-9368
1,1,1,1,0,1,0,0,1,1,2,1,-1,-1,-2,0.6521298174442189,1,1,4,156,129397,-3181,16722,-51,337
1,0,1,1,1,1,1,0,0,0,9,2,2,3,2,1.3060428849902537,5,1,3,198,42355,8527,770,-23,9040
0,0,0,0,0,0,0,1,1,1,-8,-1,-1,-4,0,-2.879411764705882,-2,0,-4,21,-177015,5851,-28518,-52,-15422
0,0,0,0,0,0,1,1,0,0,-9,-2,0,-3,1,-5.692982456140351,-3,-2,-12,-214,-118990,-18601,-27130,-27,-14397
0,0,0,1,0,0,1,0,1,0,-3,0,-2,-2,2,-3.591666666666667,-2,1,-6,-406,-24387,-30746,-655,-56,-8706
0,1,0,1,1,0,0,0,0,1,-3,-1,1,-2,-2,-1.9666666666666668,0,0,-7,135,-84171,10483,-8956,-30,-7859
1,1,0,1,1,1,0,0,0,1,-2,0,1,3,0,3.5684754521963824,0,-2,4,150,43711,31123,-12180,44,5266
0,0,0,0,0,0,0,1,1,1,-4,-1,-1,-1,-1,-1.986842105263158,-1,-1,-2,52,-131928,-37075,22014,-18,-9480
0,1,1,0,0,1,1,1,0,0,-6,-1,0,-2,1,-3.466666666666667,-3,0,-3,129,-152396,-25079,-10514,-29,-9388
0,1,1,0,0,0,0,1,1,1,-5,-2,-1,-1,-1,-2.0747549019607847,-4,-1,-6,258,-94729,-11522,-32344,19,-10220
1,1,1,1,0,1,1,0,1,0,9,3,-1,2,2,3.8633776091081597,4,1,4,155,88834,13369,-7556,26,8484
0,0,1,0,0,1,1,1,1,0,-4,-1,0,-1,1,-1.8196930946291558,-4,-1,-1,-38,-59738,-4436,-47236,52,-3845
1,1,1,1,1,1,1,0,0,0,9,2,1,4,2,1.723196881091618,-1,1,3,-217,127263,-2198,24585,57,10262
1,0,1,0,0,1,1,0,0,0,2,0,0,2,1,6.416666666666667,4,1,4,-263,47842,3684,8694,26,7107
0,0,0,0,1,0,0,1,0,1,-2,-2,1,-4,-2,-2.7659090909090907,-11,-1,0,-650,-42670,-22170,-12565,-25,-5056
0,1,0,1,0,1,0,0,0,0,-6,-1,0,0,0,-1.3295218295218294,-5,-1,-3,-368,-137351,-8660,-2399,-26,-10917
1,0,0,1,1,0,0,0,0,1,4,1,1,-3,-1,1.6931818181818181,1,0,4,-425,-128116,8999,-14178,-31,5809
0,0,1,0,1,0,1,1,0,0,-5,-1,0,-4,1,0.34659820282413367,0,0,-1,-45,-84293,7386,-15859,-17,-1908
0,0,0,0,0,0,0,1,1,1,-5,-1,-1,-3,-2,-3.833333333333333,-6,-1,-3,-76,-66447,-8760,-20739,-35,-9867
1,1,1,0,0,1,1,0,1,0,0,0,0,-1,2,-1.4094292803970223,3,0,-5,-242,97946,2106,3939,11,847
0,1,1,0,0,1,1,1,1,0,-3,-1,-1,0,1,-2.3200000000000003,0,0,-2,-114,-31012,-20095,-746,-6,-4835
1,1,0,1,1,1,0,0,0,0,4,2,1,-1,0,0.6016177957532862,0,0,-1,503,77201,23489,-19872,-1,5593
0,0,0,0,1,0,0,1,0,1,-10,-2,1,-4,-1,-2.1141463414634147,-1,-1,-5,-176,-193803,-33767,-11844,-40,-11710
0,0,0,0,0,0,0,1,1,1,-10,-2,-1,-4,-2,-5.871794871794872,-3,0,-7,-430,-328022,-25830,-39018,-21,-19429
0,0,0,0,0,0,0,1,1,0,-5,-1,0,-2,0,-2.9384615384615382,-6,-3,-3,-48,-117758,-33557,-29955,-35,-9272
0,0,0,0,0,0,1,1,1,0,-9,-2,-1,-1,0,-4.766666666666667,-6,-1,-4,-481,-136529,-26380,-9728,8,-12782
0,1,0,0,0,1,0,1,0,1,-7,-1,0,-1,0,-2.42831541218638,-4,1,-4,-106,-154095,-36081,16830,-43,-8841
0,0,0,0,0,1,1,1,0,0,-4,-1,0,0,0,-5.1688888888888895,-6,0,-3,-451,-58132,-7658,-7379,-30,-10405
1,0,0,1,1,0,1,0,0,0,3,2,2,2,1,0.9333333333333336,2,1,0,-93,-138503,-10029,23519,-42,3754
0,0,1,0,0,0,0,0,0,1,-3,0,0,-1,-2,-4.432727272727273,-10,0,-3,139,-113532,-6264,-11997,-19,-10682
1,1,0,1,1,1,0,0,0,0,3,1,2,0,0,-1.12111801242236,-7,-1,-2,-557,-7473,3340,-1527,23,1746
1,1,1,1,0,0,1,0,0,0,4,2,0,-3,1,0.8778224559232908,3,1,0,-147,22815,4942,-423,25,5679
1,1,1,1,0,1,1,0,0,0,9,2,0,-1,2,3.564705882352941,3,0,5,483,81118,16921,-8647,68,11272
1,1,1,1,1,1,0,0,0,1,11,3,1,2,-1,7.333333333333333,9,1,4,161,146532,38023,-554,42,17848
0,1,0,0,0,0,0,1,0,0,-7,-2,0,-3,0,-2.2785714285714285,-2,0,-7,-492,-138053,-10305,8666,-20,-9510
1,1,0,1,0,1,0,0,0,1,4,1,0,3,-1,3.9703947368421053,4,1,5,230,69090,24688,13042,-6,7085
0,0,0,0,0,0,0,1,0,1,-5,-1,0,-3,-1,-10.625,-6,-1,-6,-95,-81475,-13780,-6976,-27,-11354
0,1,0,0,0,1,0,1,0,1,-9,-2,0,-1,-1,-3.01747311827957,-6,-2,-2,-97,-238346,-42319,-4121,-15,-17488
0,1,1,0,0,1,1,1,0,0,0,-1,0,-2,1,-0.964470284237726,-8,0,1,84,17847,1607,-10019,49,1524
0,0,0,0,0,0,0,1,0,1,-11,-3,0,-3,-1,-4.0777777777777775,-6,-2,-7,-527,-181575,-33931,-4619,-33,-17729
1,1,1,1,0,0,0,0,0,0,9,1,0,0,0,3.3277777777777775,3,0,6,870,158305,16872,15316,38,19008
0,0,0,0,0,0,0,1,1,1,-8,-1,-1,-2,-2,-3.34375,-5,0,-2,-638,-135138,-18268,-37015,5,-11799
0,0,0,0,0,1,0,1,1,1,-8,-1,-1,-1,-1,-3.48489666136725,-5,-1,-5,-639,-154188,-24482,-6116,-43,-13531
0,1,0,0,0,1,1,1,1,0,-6,-1,-1,4,1,-2.1666666666666665,-3,-1,-6,51,-110225,-19623,-8758,-37,-11225
0,1,0,0,0,0,0,0,0,1,-5,0,0,-3,-2,-1.375,0,1,-1,239,-99777,-4404,1237,-39,-5096
1,1,1,1,1,0,0,0,0,1,5,1,1,-1,0,3.069354838709678,3,0,2,60,13222,21783,9445,9,7528
1,1,1,1,1,1,0,0,0,1,9,2,2,2,0,1.3484162895927603,2,1,1,720,103348,95,10149,16,10848
0,0,0,0,0,0,0,1,1,1,-6,-1,0,-1,-1,-1.0159090909090907,1,0,-3,135,-95928,-1986,9553,15,-7212
1,0,1,1,0,1,0,0,0,0,10,2,0,3,0,4.170588235294118,10,2,1,516,209378,29072,2813,49,15395
0,0,1,0,0,0,1,1,1,0,-6,-1,-2,-3,1,-3.1035714285714286,-4,1,-8,-354,-52637,7669,-38450,-28,-11464
0,1,0,1,1,1,0,0,0,1,-1,0,1,3,0,-2.9678571428571425,-4,0,0,19,-81931,-932,-26513,22,-7878
0,0,0,0,0,0,1,1,1,0,-6,-2,-1,-3,2,0.53125,5,1,-3,554,-110663,-2933,2576,-17,-5491
0,0,0,0,0,0,0,1,1,1,-9,-2,-1,-2,-2,-1.0476190476190477,0,-1,-2,-381,-184545,-27778,5450,-12,-10116
0,0,0,0,0,0,1,1,1,0,-10,-2,-1,-3,0,-3.45,0,-1,-7,250,-152981,-18679,-18950,-15,-14174
0,1,0,0,0,1,0,1,1,1,-10,-3,-2,1,-1,-1.0303030303030303,-9,0,-1,-482,-79483,22574,-50910,19,-9374
0,0,0,0,0,0,0,1,1,1,-9,-2,-1,-3,-2,-4.010135135135135,-3,-1,-8,-329,-168760,-5785,-17934,-20,-12864
0,0,0,0,0,0,0,1,1,1,-7,-2,-1,-4,-2,-2.914285714285714,-4,-1,-3,278,-104945,-14548,-18378,-21,-10937
0,1,0,0,0,0,1,1,1,0,-8,-2,-1,-4,1,-2.9022556390977448,-5,-1,-3,-826,-208060,-27112,-12098,-33,-13295
1,0,1,1,1,0,1,0,0,0,6,2,2,2,1,2.4917898193760264,3,0,1,-100,16829,30781,7558,-9,7839
1,1,1,1,1,1,1,0,0,0,10,3,1,3,1,1.2878787878787878,5,1,4,634,156374,7230,36863,17,12752
0,0,0,0,0,0,0,0,0,1,-8,0,0,-3,-2,-4.3188405797101455,-4,-1,-3,138,-189213,-13819,-17954,-16,-13958
0,0,0,0,0,0,0,1,0,1,-11,-3,0,-3,-1,-6.421052631578947,-5,-2,-6,-70,-135681,-6835,-13173,-26,-17608
1,1,1,1,0,0,1,0,0,0,6,1,0,1,1,3.912605042016807,6,0,3,403,257519,23200,2053,34,8546
0,0,0,0,0,0,0,1,0,0,-7,-1,0,-4,0,-5.0,-4,0,-4,156,-133572,-16848,-16517,-53,-10684
1,1,1,1,0,1,1,0,0,0,5,1,0,3,1,11.231527093596059,10,1,2,-366,122361,29419,-6910,43,15016
0,1,0,0,0,1,0,1,1,1,-9,-4,-1,-3,-1,-3.409090909090909,-9,0,-4,-119,-26994,-14013,-16660,-23,-10261
1,0,1,1,1,0,1,0,0,0,8,2,1,-1,0,3.839464882943144,1,0,3,-162,25962,345,21520,-10,11675
1,1,1,1,1,0,1,0,0,0,11,3,1,1,2,10.018518518518519,3,2,6,394,158535,9212,37602,33,17259
0,0,0,0,0,1,0,1,1,1,-10,-3,-1,0,-2,-8.506493506493506,-3,-1,-4,-42,-131434,-15231,-14620,-29,-16825
1,0,1,1,0,1,1,0,1,0,7,2,-1,1,2,0.1631299734748013,0,2,0,44,38375,-6057,11635,-39,2385
1,0,0,0,0,1,0,1,1,1,1,0,0,-1,-2,1.429824561403509,-4,-1,2,1,-66312,4339,-10837,-9,4964
1,1,0,1,1,1,0,0,0,1,6,3,1,1,-1,1.3676826318335755,5,2,1,92,112929,34152,12786,19,12156
0,1,0,0,0,0,0,1,0,0,-7,-1,0,-4,0,-1.0595238095238093,-5,0,-4,65,-158901,-10094,-5113,-46,-11621
0,1,1,0,0,0,0,1,0,1,-6,-1,0,-3,-1,-1.9515151515151516,-3,-2,-1,163,-86580,-15878,-8633,3,-6196
1,1,1,1,0,0,0,0,1,1,3,1,-1,-1,-1,-1.136111111111111,0,-2,-5,-282,-20785,-23586,-10456,27,-3796
1,1,0,1,1,1,0,0,0,1,5,2,1,2,0,-0.887272727272727,1,-1,-1,47,-6901,1818,-9826,4,2841
1,0,1,0,0,1,1,0,0,0,6,0,0,3,1,2.897177419354839,5,1,2,619,131039,14208,8202,27,7720
0,0,0,0,0,0,0,0,0,0,-2,0,0,-2,0,-8.766666666666667,-6,-2,-4,86,-62078,-9276,-5251,-4,-6152
1,1,1,1,1,1,1,0,0,0,11,3,1,3,1,1.3719972546328072,0,0,5,-370,110736,8936,3544,13,8877
0,0,0,0,0,1,0,1,1,1,-9,-3,-1,-2,-1,-4.645833333333333,-6,0,-6,-379,-107774,-23907,-24924,-62,-16221
1,1,1,1,1,1,0,0,0,1,4,1,0,-2,-1,0.8719211822660098,-2,-2,0,190,43666,7323,-10039,-10,3113
1,1,0,1,0,1,0,0,0,1,5,1,0,2,-2,6.622994652406417,8,1,3,692,55658,15131,6395,36,10732
0,1,0,0,0,1,1,1,0,0,-9,-2,0,0,1,-2.0819327731092434,-4,-1,-3,-133,-152077,-16063,-6940,17,-11841
0,1,1,0,1,1,0,1,0,1,-1,-1,1,-1,0,-1.7320099255583126,-1,0,-3,258,-234650,-10749,-5603,51,192
1,0,1,1,1,0,1,0,0,0,10,2,1,0,1,1.2412280701754386,3,0,0,258,112958,7610,19440,-1,8731
1,1,1,0,0,0,1,0,0,0,3,0,0,0,1,4.136363636363637,8,1,3,24,99092,11614,2478,-10,9484
0,0,0,0,0,0,0,1,0,1,-5,-1,0,-1,-2,-4.909090909090909,-1,-1,-4,213,-98354,-21932,11882,-6,-9196
1,1,1,1,1,0,1,0,0,0,8,2,1,0,1,4.102564102564103,5,0,3,-308,59588,37332,-23262,-20,11284
1,1,1,1,1,0,0,0,0,1,6,1,1,2,0,0.7753623188405798,-1,0,1,-399,136184,17292,-547,12,7999
1,1,1,1,0,1,1,0,0,0,7,1,0,2,1,6.2,5,0,2,130,110208,11851,11628,14,10454
0,0,0,0,0,0,0,1,1,1,-7,-1,-1,1,-2,-5.637037037037037,-7,-1,-3,147,-157784,-17472,-18920,-33,-15060
1,1,1,1,1,1,1,0,0,0,10,2,1,0,1,1.1403225806451616,0,-1,6,35,85491,2204,10878,50,8222
1,0,1,1,1,1,1,0,0,0,5,1,2,-1,1,2.272413793103448,2,1,2,338,-107728,-9332,4768,39,5463
1,1,1,1,1,1,0,0,0,1,5,1,1,0,-2,2.3645833333333335,1,-1,2,-608,39068,9577,12880,-1,7994
0,0,0,0,0,1,1,1,0,0,-8,-1,0,-1,0,-5.831550802139037,-3,-1,-6,-121,-105432,-16827,4608,-14,-12015
0,1,0,0,0,1,1,1,1,0,-4,-1,-1,-2,1,-9.81981981981982,-11,-2,-7,241,-187181,-35543,-15131,-63,-14351
0,0,0,0,0,0,0,1,0,1,-9,-2,0,-2,-1,-10.092592592592593,-6,-1,-5,-81,-57186,-7863,-17656,-30,-13674
0,0,1,0,0,0,0,0,0,0,-3,0,0,-2,0,-1.2344322344322345,0,0,-1,-209,-95912,2090,-13051,5,-6630
1,1,0,0,1,0,0,0,0,1,2,0,1,0,-1,1.9649350649350648,3,1,8,164,35946,11646,-10106,21,7024
1,1,0,1,1,1,1,0,0,0,8,3,2,1,1,5.571969696969697,7,1,3,157,4136,16074,25699,29,10554
1,1,1,1,0,1,1,0,0,0,6,1,0,2,1,7.1098901098901095,5,0,5,396,88575,3651,9033,21,11969
1,1,1,1,0,1,1,0,0,0,9,2,0,4,2,6.916666666666667,8,2,6,592,74015,11626,26980,43,14051
0,1,0,0,0,1,1,1,1,0,-6,-1,-1,-2,1,-3.2436974789915967,1,1,-7,70,-72292,-10870,-9387,-20,-8969
1,1,1,1,1,0,0,0,0,1,8,4,2,3,0,0.8223684210526314,-1,0,2,267,111074,-1970,-6001,78,8898
1,1,1,0,1,1,1,0,0,0,7,0,1,3,1,2.461904761904762,5,0,1,72,123903,-3120,6423,8,11360
1,0,0,1,1,0,1,0,0,0,4,2,1,0,1,0.5043887147335422,2,-1,1,-14,182593,24261,8549,4,6678
1,1,1,1,1,0,0,0,0,0,11,3,1,0,0,2.4478178368121446,6,2,4,288,86459,26143,-3837,20,12802
0,1,0,0,0,1,0,1,1,1,-7,-3,-1,2,-1,-2.2180451127819545,-4,1,1,-155,-11123,13111,-17683,-96,-7413
1,1,1,0,0,1,0,0,0,0,1,0,0,2,0,4.431818181818182,4,2,5,328,7135,15939,-2269,30,7329
1,1,0,0,0,0,0,1,1,1,-7,-4,-2,-4,0,-0.08901432913590979,-7,-1,2,-90,36051,10932,1744,-40,-6994
1,1,0,1,1,1,0,0,0,1,6,1,1,3,-1,3.1526610644257707,8,1,3,-4,61140,4931,37460,11,9818
1,1,1,1,1,1,1,0,0,0,9,2,1,3,0,4.010909090909091,9,1,8,767,137908,32306,3457,8,21288
1,0,0,0,1,1,1,1,0,0,3,0,2,1,1,0.40436456996148884,5,1,-1,-89,124879,22335,-5634,-16,7118
0,0,0,0,0,1,1,1,0,0,-11,-3,0,-1,1,-4.86217008797654,-11,-2,-3,-530,-223660,-17737,1382,-30,-17499
1,0,1,1,1,1,1,0,0,0,4,2,1,1,1,1.6520376175548592,4,0,-3,-58,53459,13447,7069,32,6210
1,0,1,0,0,1,0,0,0,0,2,0,0,1,0,1.977272727272727,4,0,1,-238,226435,13135,4714,19,7008
1,0,1,1,0,1,1,0,0,0,6,1,0,2,2,6.53030303030303,7,0,3,-32,163796,15236,1439,0,14215
0,0,0,0,0,1,1,1,1,0,-5,-1,-1,0,2,-2.602564102564102,2,-1,-3,-7,-1408,-8953,18806,0,-4974
0,0,0,0,0,0,1,1,0,0,-6,-2,0,-2,0,-6.138888888888888,-10,-1,-7,-183,-99039,-25546,-6826,-3,-12013
1,1,0,1,1,1,1,0,0,0,6,2,1,2,1,3.3324675324675326,0,-1,3,-124,-201323,7727,20874,16,8265
0,0,0,0,0,1,0,0,0,1,-4,0,0,-1,-2,-3.128654970760234,-5,0,-3,349,-100824,-6805,-20705,-47,-9545
0,0,0,0,0,1,0,1,0,1,-10,-3,0,-1,-2,-10.727272727272727,-7,-1,-4,-617,-157679,-25804,-2302,-55,-14255
1,0,0,1,1,0,0,0,0,1,9,3,1,0,-1,1.9539473684210527,1,1,3,120,131554,39524,-8941,38,11558
1,0,1,1,1,0,1,0,0,0,10,2,1,1,2,2.166666666666667,12,2,-2,151,171506,28438,11607,29,15642
1,1,1,0,0,1,1,0,0,0,6,0,0,2,1,4.6381578947368425,3,1,3,-122,77894,14078,-4206,46,12021
